ID,target
22122703028662,26421
22080202191884,62955
22080202186302,12335
22033001508598,11869
22071202077283,14620
22021701322915,12522
23011200052386,10293
21121501090241,10632
22021801327405,19431
22072802162434,25600
22120802929116,3455
22022801370921,62272
22072502146250,11379
22093002518068,3669
22103102682029,11453
22080902224702,18345
21120201037990,11687
22070402034286,21942
22082002292865,19446
22072702155216,1482
22030301396875,30786
22121202943757,26421
22082602327054,12117
22070602049925,12074
23041400682052,10667
23061801183074,17875
23011200052881,3521
22102802674226,3057
22122803035028,15510
22041901622506,27418
22090902403166,11354
22062902016897,15364
23051200880444,10239
22111002747553,12791
22113002875567,3021
23011300058531,247
22112302827154,180
21072700551721,16447
22071802107404,13995
22092302481216,30633
22021801328589,2702
22041901621849,15941
22061401929095,2743
22051901778684,41864
21071500516834,11935
22091202414229,11877
22090502370535,14867
21122201105933,15299
22071902112896,50984
23062701263598,30229
23041700694911,10624
22012601205112,3154
22122803031419,3537
22051901778437,23661
22021501301874,1783
22091402426706,10974
22040701554690,357
22072702158095,17875
22041901623962,2153
22091902446770,10696
23092001965169,10968
22021001284759,17860
22072602148091,63277
21120801064126,10703
22042501656602,17780
22101402599595,12570
21070700483392,22039
23062201227195,25969
22022501363548,11198
22102202647764,10422
22091602444031,12978
22053101848340,3144
23010400003105,3200
22082402310429,26421
21120301048318,10622
22071702102920,12361
21072600549788,12212
22100402532309,3096
22053001842489,15507
22062802010722,20342
22110902745649,11553
23062201218062,13371
22082302304440,26421
22062201976628,10631
22071802110426,3220
23090501826160,2768
22012701211067,13679
22112302833698,23002
22101402594757,2765
22042501649967,23041
22090102349165,11911
22092302484127,11145
22110702726760,11930
22050301697618,1686
23031700491322,22699
22121202945992,10798
22011001144749,10622
22101302593713,35641
21071500514401,24219
21080400584265,41861
22091602437792,3200
21123001137800,23600
21122701121635,2687
23010500008855,34034
23032400513544,67691
22090502365944,12007
22011801172264,21275
22081402254164,26421
22042101636142,539
23030800420895,24283
22020801265534,3182
22081002232544,357
22060601878554,3453
22082202300520,13305
22071202077830,12947
22061301922044,29410
23010900028374,13647
22051701759144,10635
22040401532931,13690
22041101568824,15309
22050301695947,10648
22060901906150,11036
22120702915049,13769
22042901684717,17842
22120602906661,13666
22080202186942,11163
22022801371906,11192
22040401526542,39442
22081302253250,15478
22082302306961,19763
22083102348567,20106
22011301156539,11198
22012601206003,32233
21070800485943,33538
21071900523806,2017
23041100649793,1119
22112602851869,10634
22110802729573,22059
22081502255798,14246
22101602603323,2213
22080202192942,30826
22042001627084,2535
22070502044103,23447
22111502777292,856
22102102640380,41809
22042501657612,11019
23010500008964,18099
22012501198941,3138
22101402595518,2600
23071401381395,13529
22032501482926,24305
22123003047833,11126
22121402955597,18499
22011301155074,13438
23010900027223,10631
22012401191791,24035
22030901409938,23571
22052301790053,21184
22041501603645,3207
22060201861298,13991
22070102031255,12028
22012601202979,47994
22060201864573,26421
22072802168457,622
22041501602555,10977
22121902979453,12465
21080900599676,13438
21122301114514,21412
22030501407981,30576
22051401746366,13438
22031601453984,19314
22071102067565,14837
22051901774288,1300
22062401992343,1482
22070502042206,2395
22031601452831,11950
22022501363779,31713
21122001095988,10511
22022601368789,18941
21120801064693,13271
22030101382359,619
22052301791105,26421
23012700152142,23022
22082002292698,12964
23012500131236,10415
22051101724697,17780
22080202192838,26421
22012401192360,31578
22032401472654,1030
22062101971519,30238
23011900096378,2552
23041000641910,13438
22090602380456,3611
22110302709711,13318
22112402837135,3057
22090902404290,19976
22040801563463,26421
22052501812506,19046
22040401527390,30619
22022301349402,586
22080802216273,10016
21121301080741,26421
22062702000911,66597
22102002633466,24495
22110302708961,27419
22021101286130,3021
22020801264274,15261
22111502773259,739
22031601451901,13706
22090502371961,41062
22021701323643,3057
22082202296474,1118
22110102688804,68439
22122102994668,13686
22070802060625,11222
22020301241772,63009
22042101640143,12242
22050401703267,2506
23011800085901,19335
22110202699567,15974
22050301696509,11192
22082602331488,10498
22092702498398,13892
22080502208538,28261
22051601752848,15508
22062902015363,13291
22120802923551,1992
22062702001973,23226
21080600595932,452
22071502097405,13314
22041201579291,10632
22080902227748,24971
22060101851109,13908
23021600284365,42181
23022800364422,10760
21122101101023,14414
22021401294018,24064
22122803034499,10940
22101002564789,11028
22042001631559,14867
22110202703523,1136
23081101615783,2552
22022401355343,13529
22092202470765,33795
22082702336155,3294
22103102678738,11432
23012300117516,1987
22090702381931,1773
23020100181359,10932
23011200048371,13733
23030300390233,22085
23041300673942,10735
22120802922598,3163
22061501934455,56082
23060501071485,26421
21113001036104,35200
22112402835664,12117
22091802446061,12615
22110302707314,1626
22082702333282,1252
22041801613557,12786
23012700152464,18565
22091502437562,18176
21072600547818,23037
23030700415770,13643
22070502049474,19446
22061401932220,1536
22031401438490,11773
22053001834722,2815
23011500063350,2394
21072300542742,10710
22022401357905,23661
23062901267473,26421
22120702914670,2506
22081702272774,21558
23040700621927,773
22042901684070,12207
22052601816230,619
23011700075656,15209
22121502967970,161
22111602788250,14322
22020801264533,2735
22122803037727,139
22070802063794,16269
22100302528907,15097
23022000305868,14868
22022401355875,201
22053101844241,55966
21071900525678,3589
22070102029361,40538
22110302705932,18024
22082002292962,10266
22042801681458,16129
22062301984125,26421
22120802924614,1119
21111800993283,2559
22102202647380,14501
22111502774899,63277
22081202250570,24802
22101102572820,17793
22120802927090,75
22033001508427,14772
22052401799943,12436
23041100652916,13495
22040501535219,10343
21070700485605,20812
22090802393920,3154
22070502041590,19521
22040201525907,13530
23011800082456,13438
22011601162365,2971
21070700481584,23688
22082402316135,13286
22111802806743,2642
22020801267987,48533
22101302588474,33344
22092802507181,37625
22090502370729,2151
22111602786486,13311
22022001332007,28055
23012300116479,10590
22120102878415,13786
22040801563461,30619
22062301988222,2153
22121902982610,13690
21080200575270,28088
22062401992514,12947
22062201978401,11947
22110302705326,1095
22070702053461,10872
22101802613039,1567
22061301923245,3567
22122703025345,18665
22091402429261,856
22041201576772,13845
22020301244178,18495
22110902741151,19600
22070402041317,11125
21071900523868,26421
23082301715891,23037
22111102760678,32582
22090602376271,11055
22032701486066,35641
22090202356484,12816
22021701321220,621
22061601948287,78
23071801402143,2646
21071900525702,14503
21073100571308,1372
22052301793189,44115
22070402033902,19301
22041101571097,43232
23032800540121,2725
22042401648751,632
23022800365482,34105
23012400121010,3057
22082402311754,2552
22020401249150,10866
22111402767466,2153
22080202186163,18648
22021501305214,795
22092202470324,26421
21080500586658,19469
22020201233465,12117
22053001833968,22053
22060901902903,26732
22030301396145,11453
22012701211702,16645
22021701317912,14741
22121402957356,11203
22120102881350,22487
22081102241878,12101
21080600594910,13308
22062702001899,26421
23012600142821,26421
22042901687022,12179
22072602151470,1003
22072702155599,19832
22021401299259,32418
22100902562162,11877
22111602790145,3158
22091402428791,23353
22090802394300,15364
22071302087701,3443
21070900493969,29152
22061301925325,13895
23012300114468,2153
21071500514905,11268
22092902509851,23768
22032901498141,1098
23011000037265,62499
22060901904094,11591
22100702560039,11917
22122603019080,12701
23022800361001,12916
21070700484738,2591
22060601878795,2826
22041101572158,27092
21071900526625,26421
22041501603445,22093
22090802391052,22333
23013000163771,17446
22072802164499,12311
23012000100981,18109
22030301394276,10653
22070702054172,26421
22061501934247,2845
22090202356439,13384
22020101231260,10295
22021101288006,11536
22121502971304,24110
22040801558501,1803
22122203005143,451
22122303014524,3455
22040701553541,24092
22032401475416,13355
22092002456998,14738
22101302592858,26421
22051201737605,18575
22080102181806,12749
23032800532303,22877
22060601884814,34154
22072102132512,21826
22122603023964,11858
21073000570735,3208
22092002458812,731
22102002631755,1976
22030101381768,23688
21120801061127,2669
22080502210821,30274
21113001035388,15261
22111702797093,3620
21120201037537,25182
22051901773836,21938
23021700291579,126
22083102348625,15982
22122002985084,30269
22120702916757,24584
22120802925103,21275
22042701671565,2849
22062802007262,12198
22121402956779,40058
22020201239990,862
23061601180010,15280
23060601080636,14758
22070402035444,56663
22022501366792,11549
22121402960620,1083
22091202406953,75
22110802731622,11871
23071401377502,19994
21111900998359,12799
22100402536467,19469
22032901495503,1214
22041901618951,1776
22113002870426,11045
22111702798661,3537
22042701672643,2768
22052501810608,11591
22082402314279,15310
21072800556211,11403
22111002751258,43237
22032501479959,2516
22033101517818,932
23010400003337,2591
22042801678517,2655
23012300114449,27974
22013101222512,10592
22111402770899,637
22041201581982,14738
22120102884563,32
22031801463781,24631
22122703029376,24796
22060801901832,21999
23021600288192,1972
21121001072348,39278
22082202299384,3514
22052301789492,56777
22100602550121,3131
23013000156805,13647
23091101875506,2837
22042101638437,2765
22102202650222,31713
22042901687741,31766
23020700213059,2512
22070702052846,63277
23041000642675,63276
22051301741350,3023
22060201860236,11019
23010900026999,18016
22061601945619,21290
21080900597041,17920
22083102346885,2837
22101002563393,63422
22110102689066,42181
22070402036813,336
22052401800144,731
22040101522077,1790
23041400685818,26421
22101802618386,1372
22120502901251,2546
22052501812605,18934
22120902930829,59527
22072502142535,20120
23011200053205,11873
23030900421676,26421
22062902012457,37614
22101802613931,23354
22072702155891,13570
22062301987214,16764
22080602214839,2213
23040400592665,1118
22060101855499,10870
22060901905163,10503
23091801938797,26421
22121202939583,2734
22081602268930,14502
22022301351687,3620
22080402200217,13695
22090602379639,3583
23010600017430,31562
22060901906276,12935
22052601817916,43216
23012400119925,10926
22112402838731,24094
22011701166206,594
22040501534726,3592
22071202075904,10723
22090602377501,12198
23032600518850,34343
23011200053659,1108
23091301902200,423
22090102351577,18215
22041901617572,3595
22112902863295,1003
22022801374787,10974
22053001837716,12112
22051801769052,23225
22072202132938,11879
22092302480393,11192
22091302415470,15042
22121702973148,2702
22062902017809,15309
22083102344543,3015
22041901620985,13662
23071001341827,75
22121902975781,11909
21071300501950,11453
21072600547404,22253
22112302829656,23041
21070700484413,448
22070702056855,40357
22112502843903,2153
22032901495892,13566
22111302764095,10016
22080502210614,42380
23031000435052,1252
22062201980870,75
22061601948993,2545
22112802854385,13683
22041101567322,25821
22062101968889,16778
22070802063431,3473
22102102644631,617
22071102073392,19655
22080402204715,20160
23011700075297,370
23020400201354,16670
21073100571231,56048
22121202941840,11930
21081100608293,13601
22092602489195,17889
22101302589659,1214
22041301582663,27843
22111002746436,29131
22072902174292,11403
22031801465173,10703
22071302083426,10934
22012501197793,30491
22061001912982,38960
22100302529719,12473
22120802926413,21997
23010500008371,18554
23030200380479,37312
22090702383457,12650
23021400270311,16737
22021601314878,11155
22061401933425,19936
22120502896358,26421
22101002563329,623
22112102816261,11687
23092001956949,25944
22091502433218,19681
22101002570316,18630
22051201734042,19314
22070702051866,1972
22070502045118,39931
22110102688043,18912
22062701999248,2768
22013101224842,20952
23011300060639,25558
23082801760424,1983
23012500132941,14667
22042801680621,24577
22100602552236,18627
22120702912394,2735
21121301081849,11980
23021200251086,73332
21071600522193,932
23021400265161,26421
22111102758873,12311
23011300057307,1030
22072902169747,18774
22040101518477,10199
22103102685996,12682
22050501707637,26980
22110102693932,17818
22041401598094,35209
23032100506108,19041
22041301587079,10360
22020101229361,2560
22101202586095,12161
22122703029853,42181
22111102757534,10586
22051201737086,30788
21072600548308,11730
21071400511329,14620
22060101855626,21731
22080502208556,14468
22050301692086,26926
22110902744453,64985
22070702051976,23251
22042501653402,773
22072802167393,13402
22110202698459,2452
22030401401998,3199
23011600066279,27933
21072700554439,33385
21081100608132,12002
22031401440026,19541
22092902508686,65646
22092602488331,12242
23012700149480,23225
23012600138999,11950
21072300543527,21460
22030401401181,38819
23030400399259,34916
22062001957447,23037
22050401700272,2736
22012601205409,18667
22080902230971,34343
22080402202242,10045
23022200324926,12005
22121202940081,11354
23041400689768,10719
22071902117951,2213
22122102995296,25367
22052601816966,29717
22020901272457,11879
21072600549189,18098
22083102345218,11998
22121302951039,3466
22041901618322,42946
22071302087667,10504
22112502848154,11056
22112502850050,12029
22030901413104,586
22101702607371,201
22071802110181,2760
22040501534561,586
22022201342923,1779
22082202298372,2838
23030100374882,14145
22041101568986,12815
22122803035698,1949
22020201236533,43781
23010500011812,21251
22122703024895,26920
22092902510174,3705
23071801404963,16670
22020301243949,20924
23051600909467,19257
22100202523087,2406
22111602782031,25432
22121202945893,24106
22021001284907,23266
22102702667347,2558
22040801559546,13651
22081802279109,14501
22050501713058,10018
22091502434128,3434
23020100177395,26421
21122101101376,15221
22071202073538,12307
22111002751272,759
22090702385817,11576
21072200538537,12005
22021001283896,30790
22121202938141,2837
21120901066053,40173
22111902807360,10944
22101402599833,22347
23051700923895,10507
22011701164195,28258
22101402597066,1536
21072800558796,1649
23081501647985,10550
22090602373965,3191
22101902621581,34677
22112402839543,26903
22032801487398,12816
22082202297190,1633
22122102997903,19374
22062001964230,23047
22100602549213,1119
22050601717610,10685
21080900597728,627
22042601661629,13736
22121502964975,32575
21112601022835,16555
22041901618630,13679
22071402089289,10484
22021601311886,3319
21080400585911,1064
22111502777514,11451
22053101845412,41861
22100102522202,12154
22070802063051,2419
22041301589077,16334
22052601820830,201
22072802165029,15921
22081902291338,34391
22091502431378,2576
22111002748276,460
22052801830184,18705
22040601541576,26732
22033101514694,26421
22022401356767,26421
22091502432485,1100
22011201149181,29753
22101902627982,3587
22031401433179,14162
21071300502616,10836
22072702157720,42181
22121402957225,66213
22101902625248,61949
22122703030383,16940
23022700350671,19066
22071402090497,15861
22040501536401,13438
22120102880377,799
22012001183176,1003
22042501652944,23266
22062401988859,13444
22111802802834,10730
21081000604030,1136
22101902625778,16867
21071400509039,826
22122102995786,13706
22080902226826,20952
23020200189523,2669
22090102351111,3579
22062301984988,10629
22120102878755,42314
22040501537000,29374
21072800559245,1958
21072600546989,17758
22112902863028,2377
22060801898590,12323
22021701318023,26421
22102002629928,67966
22111502780139,1790
22121802974490,11928
22103102685500,18098
22080102179146,247
22112402838856,2377
21071600522431,10916
22072602148434,451
21080900601138,34873
22112102811577,18097
22060101858899,126
22120102881513,1644
22082302306959,637
22031801462508,18659
22053101849704,2555
22041401596158,19948
22041401593185,13438
22121202944945,13399
22041301584082,3742
21111900997771,10209
22041201576985,32577
22100602550377,16008
23060501077052,10513
22051101728368,12916
22050301694451,11549
22071902114400,16760
22040501537008,11917
22083102346422,1630
21070800487228,37625
22032801494253,3169
22110202696355,66213
22112202820153,11019
22040101524717,14778
22061601945606,21986
22111402768249,14848
22100302526881,11997
23011800081724,14703
22101702606204,30213
22071302085334,14672
22041501601674,23251
22082502325459,22937
22092002458407,759
22100402533746,3193
22050301691496,27803
23031700494002,2735
21071300503880,2042
22070902065453,10499
22102602656414,268
22022501362674,10921
22081002234439,18507
23041300670362,12307
23012600137456,1982
22111202762716,35697
22092602486226,2813
23010200000414,14527
22110302709283,11318
22090702384155,26421
22082402316818,10045
22073102177358,10445
22030201389943,2552
22070502044517,10648
23010500013271,12497
22122603018341,2629
23012500135469,18024
22011001143847,2820
22041301582623,15261
23091801938246,369
22050401700582,2557
22050601720375,1688
22011801171714,18664
22081002231757,31766
23021200250659,201
22080102182608,26421
22051001723084,3057
22041501601474,624
22020901274578,19044
22092102466255,1772
22031201431970,14651
22090702387143,1396
22101502601469,862
22112902867331,39584
21122201106312,18981
23022700355097,13378
22111402770569,10474
22012701210744,2848
22121202945683,34677
22120102884976,13888
22071502095709,3595
23013000158215,11266
22051601755197,18024
22050401698994,3473
22050401706144,2703
23011800089296,1779
21072300544455,11855
23011900095378,18286
22081002235297,11637
23011600069508,13458
22052301796027,24887
22101902625910,63277
23031400461778,26421
22052701823429,10926
23030900427525,61813
22051101725187,13378
22042001632545,13384
22100502543594,20829
22120602908111,40026
21080500590579,26421
23021300254541,26421
22080802218609,13530
22102802669595,33385
22030301395782,41856
22062802005836,3156
22042201643067,3705
22120202887344,23688
22093002518655,10484
22070102030742,10478
22100302525241,36132
22070402040619,16903
22111502773218,18024
22060701889848,566
22080902227141,3471
22092602490874,2687
22071102070921,1903
22051001723212,13271
22112402843391,2725
22041401596574,29766
23052200954427,24584
22040901564928,34754
22082202297348,11598
23012500134177,24584
22061101916962,1134
22050401699797,860
22031801465559,15113
22060801902160,12800
23051500902457,22781
22110302706082,25378
23051600914921,10634
22040501538455,13438
23012000106227,10249
22082702337374,13004
23012000102424,1662
23030500403048,460
22100502541482,26769
22082302306582,2838
21122001095211,21914
22011301153948,26421
23032900544646,795
22090602379076,11637
22122803037252,12242
22090102355605,13503
22033001506562,162
22062201980325,2647
22093002517929,10511
22042501653257,23155
22041501604495,1364
22081602267460,13196
22112802857542,37023
22062201975374,23225
22112902863856,10360
23041200664429,10590
23012000103827,17988
22050601718208,3162
21071900527367,2742
23012000102185,19852
22081102245828,24151
22081702273887,15498
21071900524456,14867
22052801830195,1529
22033001506897,3211
22042701669223,3593
22100702557681,13313
22030301397343,10511
22032701486811,759
22081702274497,11352
22012501197935,12209
22021701316756,20812
23031300449310,12428
22062101970968,18024
22060901902579,24966
21121401086902,20821
22111602784206,1357
22071302081903,62382
22111702793888,14568
22090102353702,19337
22112802856156,27364
22120502895772,2814
21120701056628,26421
22011801168039,26421
22021501304529,18378
22082302304978,1698
21070700484597,1978
22081502255514,17797
22031101428560,12097
22012701211303,33385
22060901908715,3669
22090602380342,15209
23022100319410,12539
22052001786399,20160
22053101847330,2814
22071102073082,12793
21071600522176,30623
22062802007928,12978
22033001504036,18659
22091302418064,3078
22050301698509,2153
22080602214537,27974
22032501480037,3436
22031401436947,13568
22021701320570,12947
23020300195789,27589
21080300579761,1559
22110802735841,33154
22080402203196,77
23021000247638,10199
22082702334077,10575
23032900549513,21694
22041501602092,41864
22041901622345,19948
23011000035435,15309
22040801560453,29152
22060801896142,1729
23011900095129,15478
